DiseaseName,ChemicalID,score,pred_label
"Pulmonary Disease, Chronic Obstructive",C048927,0.35262993,0
"Pulmonary Disease, Chronic Obstructive",C062894,0.13745672,0
"Pulmonary Disease, Chronic Obstructive",C031278,0.20684971,0
"Pulmonary Disease, Chronic Obstructive",C029536,0.2764772,0
"Pulmonary Disease, Chronic Obstructive",C000623021,0.18845525,0
"Pulmonary Disease, Chronic Obstructive",C088860,0.13598062,0
"Pulmonary Disease, Chronic Obstructive",C056165,0.20314917,0
"Pulmonary Disease, Chronic Obstructive",D000537,0.1885545,0
"Pulmonary Disease, Chronic Obstructive",C069471,0.07835704,0
"Pulmonary Disease, Chronic Obstructive",D000538,0.061877567,0
"Pulmonary Disease, Chronic Obstructive",D000583,0.0120965615,0
"Pulmonary Disease, Chronic Obstructive",D000638,0.2341987,0
"Pulmonary Disease, Chronic Obstructive",D000666,0.014313546,0
"Pulmonary Disease, Chronic Obstructive",D000667,0.14480567,0
"Pulmonary Disease, Chronic Obstructive",C118790,0.014086569,0
"Pulmonary Disease, Chronic Obstructive",D017639,0.048981916,0
"Pulmonary Disease, Chronic Obstructive",D017638,0.032428857,0
"Pulmonary Disease, Chronic Obstructive",D017632,0.13439417,0
"Pulmonary Disease, Chronic Obstructive",D017963,0.2521272,0
"Pulmonary Disease, Chronic Obstructive",C011674,0.15932274,0
"Pulmonary Disease, Chronic Obstructive",D001761,0.005793516,0
"Pulmonary Disease, Chronic Obstructive",D002084,0.19800536,0
"Pulmonary Disease, Chronic Obstructive",D019256,0.13454588,0
"Pulmonary Disease, Chronic Obstructive",D002110,0.38661143,0
"Pulmonary Disease, Chronic Obstructive",D002133,0.07410441,0
"Pulmonary Disease, Chronic Obstructive",D002211,0.15724707,0
"Pulmonary Disease, Chronic Obstructive",D002228,0.2586585,0
"Pulmonary Disease, Chronic Obstructive",D016190,0.2704689,0
"Pulmonary Disease, Chronic Obstructive",D002330,0.1844071,0
"Pulmonary Disease, Chronic Obstructive",C057710,0.055844482,0
"Pulmonary Disease, Chronic Obstructive",D002439,0.038639616,0
"Pulmonary Disease, Chronic Obstructive",D000097627,0.022229122,0
"Pulmonary Disease, Chronic Obstructive",D002442,0.036223352,0
"Pulmonary Disease, Chronic Obstructive",D002443,0.04824392,0
"Pulmonary Disease, Chronic Obstructive",D002444,0.11471964,0
"Pulmonary Disease, Chronic Obstructive",D002512,0.16018605,0
"Pulmonary Disease, Chronic Obstructive",C030583,0.104642645,0
"Pulmonary Disease, Chronic Obstructive",D002701,0.41293076,0
"Pulmonary Disease, Chronic Obstructive",D002791,0.10166274,0
"Pulmonary Disease, Chronic Obstructive",C034587,0.015232119,0
"Pulmonary Disease, Chronic Obstructive",D000077407,0.42228746,0
"Pulmonary Disease, Chronic Obstructive",D002939,0.18785928,0
"Pulmonary Disease, Chronic Obstructive",D002945,0.20116712,0
"Pulmonary Disease, Chronic Obstructive",D003035,0.13022622,0
"Pulmonary Disease, Chronic Obstructive",C060728,0.06375825,0
"Pulmonary Disease, Chronic Obstructive",D019327,0.11320342,0
"Pulmonary Disease, Chronic Obstructive",D016578,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D016578,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D016578,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D016578,0.22496344,0
"Pulmonary Disease, Chronic Obstructive",D000077547,0.5087412,0
"Pulmonary Disease, Chronic Obstructive",C030973,0.19571374,0
"Pulmonary Disease, Chronic Obstructive",C012260,0.24213879,0
"Pulmonary Disease, Chronic Obstructive",D003520,0.25692046,0
"Pulmonary Disease, Chronic Obstructive",D003561,0.47195116,0
"Pulmonary Disease, Chronic Obstructive",D003620,0.19982727,0
"Pulmonary Disease, Chronic Obstructive",D003622,0.32898632,0
"Pulmonary Disease, Chronic Obstructive",D003630,0.09024575,0
"Pulmonary Disease, Chronic Obstructive",D003891,0.1474556,0
"Pulmonary Disease, Chronic Obstructive",C027118,0.09056142,0
"Pulmonary Disease, Chronic Obstructive",D004061,0.115901686,0
"Pulmonary Disease, Chronic Obstructive",D004177,0.25979185,0
"Pulmonary Disease, Chronic Obstructive",D000077143,0.05357403,0
"Pulmonary Disease, Chronic Obstructive",D013759,0.08070898,0
"Pulmonary Disease, Chronic Obstructive",C044101,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",C044101,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",C044101,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",C044101,0.009477961,0
"Pulmonary Disease, Chronic Obstructive",D004917,0.18461505,0
"Pulmonary Disease, Chronic Obstructive",D004929,0.20893987,0
"Pulmonary Disease, Chronic Obstructive",D000068338,0.045201186,0
"Pulmonary Disease, Chronic Obstructive",D005204,0.22831422,0
"Pulmonary Disease, Chronic Obstructive",D005473,0.20173834,0
"Pulmonary Disease, Chronic Obstructive",D000077156,0.501494,0
"Pulmonary Disease, Chronic Obstructive",D000093542,0.3180335,0
"Pulmonary Disease, Chronic Obstructive",D005839,0.111771755,0
"Pulmonary Disease, Chronic Obstructive",C022944,0.050470576,0
"Pulmonary Disease, Chronic Obstructive",D007213,0.18329713,0
"Pulmonary Disease, Chronic Obstructive",D007501,0.13468312,0
"Pulmonary Disease, Chronic Obstructive",D000077213,0.31835634,0
"Pulmonary Disease, Chronic Obstructive",D000069349,0.23633796,0
"Pulmonary Disease, Chronic Obstructive",C068538,0.014313546,0
"Pulmonary Disease, Chronic Obstructive",D008345,0.13468312,0
"Pulmonary Disease, Chronic Obstructive",D008466,0.29918882,0
"Pulmonary Disease, Chronic Obstructive",D000077731,0.22689967,0
"Pulmonary Disease, Chronic Obstructive",D008802,0.059783593,0
"Pulmonary Disease, Chronic Obstructive",D000077551,0.01315982,0
"Pulmonary Disease, Chronic Obstructive",D008911,0.06734242,0
"Pulmonary Disease, Chronic Obstructive",D000077266,0.17857292,0
"Pulmonary Disease, Chronic Obstructive",C055172,0.037708726,0
"Pulmonary Disease, Chronic Obstructive",C043836,0.3255577,0
"Pulmonary Disease, Chronic Obstructive",C005274,0.036602613,0
"Pulmonary Disease, Chronic Obstructive",D009525,0.1293567,0
"Pulmonary Disease, Chronic Obstructive",D009532,0.13022622,0
"Pulmonary Disease, Chronic Obstructive",C028007,0.22999011,0
"Pulmonary Disease, Chronic Obstructive",C029938,0.09623474,0
"Pulmonary Disease, Chronic Obstructive",D010100,0.16396469,0
"Pulmonary Disease, Chronic Obstructive",D017239,0.0504607,0
"Pulmonary Disease, Chronic Obstructive",D000068437,0.31571743,0
"Pulmonary Disease, Chronic Obstructive",D010400,0.20229715,0
"Pulmonary Disease, Chronic Obstructive",D010406,0.20229715,0
"Pulmonary Disease, Chronic Obstructive",C036567,0.1487015,0
"Pulmonary Disease, Chronic Obstructive",D010615,0.22616367,0
"Pulmonary Disease, Chronic Obstructive",D010878,0.08458332,0
"Pulmonary Disease, Chronic Obstructive",D010894,0.20866553,0
"Pulmonary Disease, Chronic Obstructive",D011791,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",D011791,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",D011791,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",D011791,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",C062940,0.031581506,0
"Pulmonary Disease, Chronic Obstructive",D019782,0.2887433,0
"Pulmonary Disease, Chronic Obstructive",D000077154,0.58142453,0
"Pulmonary Disease, Chronic Obstructive",C000626046,0.26751316,0
"Pulmonary Disease, Chronic Obstructive",C076944,0.07619598,0
"Pulmonary Disease, Chronic Obstructive",D000068677,0.098247565,0
"Pulmonary Disease, Chronic Obstructive",D012822,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",D012822,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",D012822,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",D012822,0.05819857,0
"Pulmonary Disease, Chronic Obstructive",D012835,0.08595719,0
"Pulmonary Disease, Chronic Obstructive",D020123,0.039669484,0
"Pulmonary Disease, Chronic Obstructive",D018038,0.085983515,0
"Pulmonary Disease, Chronic Obstructive",C525002,0.37922192,0
"Pulmonary Disease, Chronic Obstructive",D013256,0.1707592,0
"Pulmonary Disease, Chronic Obstructive",D013307,0.014684435,0
"Pulmonary Disease, Chronic Obstructive",D020058,0.47880894,0
"Pulmonary Disease, Chronic Obstructive",D012460,0.17161414,0
"Pulmonary Disease, Chronic Obstructive",D013654,0.18546176,0
"Pulmonary Disease, Chronic Obstructive",C009495,0.16548185,0
"Pulmonary Disease, Chronic Obstructive",D014031,0.08876906,0
"Pulmonary Disease, Chronic Obstructive",C001899,0.2092354,0
"Pulmonary Disease, Chronic Obstructive",C011765,0.27113456,0
"Pulmonary Disease, Chronic Obstructive",D014414,0.14673133,0
"Pulmonary Disease, Chronic Obstructive",D014580,0.18628731,0
"Pulmonary Disease, Chronic Obstructive",C070272,0.021420637,0
"Pulmonary Disease, Chronic Obstructive",D014639,0.16084117,0
"Pulmonary Disease, Chronic Obstructive",D014640,0.013015222,0
"Pulmonary Disease, Chronic Obstructive",D000069470,0.23896956,0
"Pulmonary Disease, Chronic Obstructive",D014747,0.13881063,0
"Pulmonary Disease, Chronic Obstructive",D065819,0.28308627,0
"Pulmonary Disease, Chronic Obstructive",D000077337,0.3662944,0
"Pulmonary Disease, Chronic Obstructive",C085514,0.15330726,0
"Pulmonary Disease, Chronic Obstructive",C023616,0.13214318,0
"Pulmonary Disease, Chronic Obstructive",D015034,0.20894034,0
"Pulmonary Disease, Chronic Obstructive",D019287,0.095262304,0
"Pulmonary Disease, Chronic Obstructive",D047310,0.2930405,0
"Pulmonary Disease, Chronic Obstructive",D016589,0.35418057,0
"Pulmonary Disease, Chronic Obstructive",D001280,0.18450664,0
"Pulmonary Disease, Chronic Obstructive",C002003,0.1902045,0
"Pulmonary Disease, Chronic Obstructive",C051082,0.22643928,0
"Pulmonary Disease, Chronic Obstructive",C004600,0.24520731,0
"Pulmonary Disease, Chronic Obstructive",D017332,0.33631873,0
"Pulmonary Disease, Chronic Obstructive",D004390,0.20674166,0
"Pulmonary Disease, Chronic Obstructive",C121345,0.17565326,0
"Pulmonary Disease, Chronic Obstructive",D003996,0.27118495,0
"Pulmonary Disease, Chronic Obstructive",D004051,0.12540814,0
"Pulmonary Disease, Chronic Obstructive",D004117,0.37594864,0
"Pulmonary Disease, Chronic Obstructive",D017308,0.19343756,0
"Pulmonary Disease, Chronic Obstructive",C093230,0.4388095,0
"Pulmonary Disease, Chronic Obstructive",C085278,0.08376527,0
"Pulmonary Disease, Chronic Obstructive",C472067,0.33631873,0
"Pulmonary Disease, Chronic Obstructive",C479069,0.27450565,0
"Pulmonary Disease, Chronic Obstructive",C080276,0.31335536,0
"Pulmonary Disease, Chronic Obstructive",C012655,0.29326072,0
"Pulmonary Disease, Chronic Obstructive",C025256,0.18803154,0
"Pulmonary Disease, Chronic Obstructive",D010109,0.11836402,0
"Pulmonary Disease, Chronic Obstructive",D010846,0.19088762,0
"Pulmonary Disease, Chronic Obstructive",D011722,0.2248778,0
"Pulmonary Disease, Chronic Obstructive",D019257,0.22352828,0
"Pulmonary Disease, Chronic Obstructive",C063119,0.50379795,0
"Pulmonary Disease, Chronic Obstructive",C025759,0.12430962,0
"Pulmonary Disease, Chronic Obstructive",D012839,0.1600379,0
"Pulmonary Disease, Chronic Obstructive",C032742,0.1577945,0
"Pulmonary Disease, Chronic Obstructive",D014274,0.1665647,0
"Pulmonary Disease, Chronic Obstructive",D014859,0.1674955,0
"Pulmonary Disease, Chronic Obstructive",D002066,0.43945745,0
"Pulmonary Disease, Chronic Obstructive",D003609,0.06637677,0
"Pulmonary Disease, Chronic Obstructive",D005047,0.113553576,0
"Pulmonary Disease, Chronic Obstructive",D006918,0.4597463,0
"Pulmonary Disease, Chronic Obstructive",D007069,0.23328242,0
"Pulmonary Disease, Chronic Obstructive",D008130,0.2746584,0
"Pulmonary Disease, Chronic Obstructive",C023617,0.14966151,0
"Pulmonary Disease, Chronic Obstructive",C048629,0.12215428,0
"Pulmonary Disease, Chronic Obstructive",D014750,0.07622176,0
"Pulmonary Disease, Chronic Obstructive",D014751,0.16980286,0
"Rhinitis, Allergic",C015262,0.18544616,0
"Rhinitis, Allergic",C033146,0.2431467,0
"Rhinitis, Allergic",C041507,0.050899122,0
"Rhinitis, Allergic",D015084,0.8783246,1
"Rhinitis, Allergic",C539252,0.24626909,0
"Rhinitis, Allergic",C005969,0.7354692,1
"Rhinitis, Allergic",C018511,0.041661046,0
"Rhinitis, Allergic",C008450,0.024096094,0
"Rhinitis, Allergic",C075750,0.29590073,0
"Rhinitis, Allergic",D000079,0.06083519,0
"Rhinitis, Allergic",D000082,0.06265727,0
"Rhinitis, Allergic",D000109,0.09612632,0
"Rhinitis, Allergic",D000241,0.08002687,0
"Rhinitis, Allergic",D000420,0.21961477,0
"Rhinitis, Allergic",D000448,0.12552506,0
"Rhinitis, Allergic",D000536,0.525617,0
"Rhinitis, Allergic",C077110,0.27075744,0
"Rhinitis, Allergic",D000628,0.33109114,0
"Rhinitis, Allergic",C094049,0.09022317,0
"Rhinitis, Allergic",D001151,0.18977472,0
"Rhinitis, Allergic",D000077237,0.040279508,0
"Rhinitis, Allergic",D000077332,0.42295143,0
"Rhinitis, Allergic",D001241,0.11917232,0
"Rhinitis, Allergic",C047766,0.33423012,0
"Rhinitis, Allergic",D001507,0.77799064,1
"Rhinitis, Allergic",D001564,0.10300641,0
"Rhinitis, Allergic",D001572,0.21537045,0
"Rhinitis, Allergic",D047071,0.051946767,0
"Rhinitis, Allergic",C006780,0.87407327,1
"Rhinitis, Allergic",C512161,0.15041116,0
"Rhinitis, Allergic",C011685,0.23826288,0
"Rhinitis, Allergic",C053342,0.14641589,0
"Rhinitis, Allergic",D019819,0.53264385,0
"Rhinitis, Allergic",C023898,0.20413947,0
"Rhinitis, Allergic",C027561,0.33763796,0
"Rhinitis, Allergic",D002104,0.17545635,0
"Rhinitis, Allergic",D002215,0.4282621,0
"Rhinitis, Allergic",D002219,0.06610217,0
"Rhinitis, Allergic",D012721,0.74402195,1
"Rhinitis, Allergic",D002231,0.051569395,0
"Rhinitis, Allergic",D002244,0.020929424,0
"Rhinitis, Allergic",D002246,0.10399315,0
"Rhinitis, Allergic",D002248,0.10706331,0
"Rhinitis, Allergic",D002251,0.077706344,0
"Rhinitis, Allergic",D002706,0.068250105,0
"Rhinitis, Allergic",D002840,0.10605875,0
"Rhinitis, Allergic",C433247,0.16471411,0
"Rhinitis, Allergic",D003042,0.30434224,0
"Rhinitis, Allergic",D003042,0.30434224,0
"Rhinitis, Allergic",D003042,0.30434224,0
"Rhinitis, Allergic",D003042,0.30434224,0
"Rhinitis, Allergic",D003372,0.16368268,0
"Rhinitis, Allergic",D004205,0.12478849,0
"Rhinitis, Allergic",D000242,0.041021455,0
"Rhinitis, Allergic",D003634,0.16696551,0
"Rhinitis, Allergic",D000077209,0.08400593,0
"Rhinitis, Allergic",D003907,0.74249023,1
"Rhinitis, Allergic",D003915,0.18061869,0
"Rhinitis, Allergic",D003976,0.20076725,0
"Rhinitis, Allergic",D004139,0.07478995,0
"Rhinitis, Allergic",C051309,0.12919459,0
"Rhinitis, Allergic",C029797,0.12102429,0
"Rhinitis, Allergic",D004642,0.45083034,0
"Rhinitis, Allergic",D004731,0.03584345,0
"Rhinitis, Allergic",D004731,0.03584345,0
"Rhinitis, Allergic",D004731,0.03584345,0
"Rhinitis, Allergic",D004731,0.03584345,0
"Rhinitis, Allergic",C034347,0.14682366,0
"Rhinitis, Allergic",D004809,0.09228386,0
"Rhinitis, Allergic",C045651,0.02909364,0
"Rhinitis, Allergic",D004837,0.12140377,0
"Rhinitis, Allergic",C036251,0.15282698,0
"Rhinitis, Allergic",D015946,0.043865964,0
"Rhinitis, Allergic",D005280,0.15293851,0
"Rhinitis, Allergic",D005280,0.15293851,0
"Rhinitis, Allergic",D005280,0.15293851,0
"Rhinitis, Allergic",D005280,0.15293851,0
"Rhinitis, Allergic",D016576,0.13911396,0
"Rhinitis, Allergic",C007734,0.605708,0
"Rhinitis, Allergic",D000068298,0.25580096,0
"Rhinitis, Allergic",D000068297,0.0570327,0
"Rhinitis, Allergic",D005557,0.033029612,0
"Rhinitis, Allergic",D000068759,0.24294387,0
"Rhinitis, Allergic",C572629,0.31816873,0
"Rhinitis, Allergic",C105311,0.28710973,0
"Rhinitis, Allergic",D024504,0.342967,0
"Rhinitis, Allergic",C007836,0.7009909,1
"Rhinitis, Allergic",D005978,0.11341047,0
"Rhinitis, Allergic",D006024,0.6581018,0
"Rhinitis, Allergic",D000097797,0.6600497,0
"Rhinitis, Allergic",D006140,0.13518797,0
"Rhinitis, Allergic",D006221,0.1297809,0
"Rhinitis, Allergic",D006533,0.056906097,0
"Rhinitis, Allergic",D003932,0.13014619,0
"Rhinitis, Allergic",D001556,0.06051563,0
"Rhinitis, Allergic",D006632,0.068363756,0
"Rhinitis, Allergic",D006854,0.23236856,0
"Rhinitis, Allergic",D006862,0.030976417,0
"Rhinitis, Allergic",D007052,0.3698516,0
"Rhinitis, Allergic",D009241,0.81029797,1
"Rhinitis, Allergic",D007545,0.07337112,0
"Rhinitis, Allergic",D007660,0.48126876,0
"Rhinitis, Allergic",D007665,0.21300173,0
"Rhinitis, Allergic",D064747,0.33167413,0
"Rhinitis, Allergic",D007975,0.21924682,0
"Rhinitis, Allergic",D017997,0.05696514,0
"Rhinitis, Allergic",D017998,0.01934139,0
"Rhinitis, Allergic",C000630836,0.052061293,0
"Rhinitis, Allergic",D017336,0.7609103,1
"Rhinitis, Allergic",D008294,0.6856638,0
"Rhinitis, Allergic",D008628,0.031201364,0
"Rhinitis, Allergic",D009921,0.10859135,0
"Rhinitis, Allergic",D016210,0.17982198,0
"Rhinitis, Allergic",D008727,0.26490933,0
"Rhinitis, Allergic",D008775,0.73639274,1
"Rhinitis, Allergic",D008787,0.56926835,0
"Rhinitis, Allergic",D000068656,0.205747,0
"Rhinitis, Allergic",C093875,0.33367702,0
"Rhinitis, Allergic",D009151,0.5342387,0
"Rhinitis, Allergic",D017835,0.31459406,0
"Rhinitis, Allergic",D009529,0.13089234,0
"Rhinitis, Allergic",D009543,0.49233323,0
"Rhinitis, Allergic",D009566,0.043661423,0
"Rhinitis, Allergic",D009569,0.1148483,0
"Rhinitis, Allergic",D009585,0.7662167,1
"Rhinitis, Allergic",C017590,0.33555034,0
"Rhinitis, Allergic",D010126,0.3270579,0
"Rhinitis, Allergic",D010269,0.112284474,0
"Rhinitis, Allergic",D010278,0.26869288,0
"Rhinitis, Allergic",C030856,0.5592297,0
"Rhinitis, Allergic",C101816,0.21113631,0
"Rhinitis, Allergic",C076994,0.13730574,0
"Rhinitis, Allergic",D026023,0.79873383,1
"Rhinitis, Allergic",C031181,0.034698583,0
"Rhinitis, Allergic",D010634,0.20639354,0
"Rhinitis, Allergic",D010702,0.28010014,0
"Rhinitis, Allergic",D058988,0.6378779,0
"Rhinitis, Allergic",C043103,0.039644968,0
"Rhinitis, Allergic",D010972,0.30271345,0
"Rhinitis, Allergic",C047681,0.288945,0
"Rhinitis, Allergic",D011239,0.2794992,0
"Rhinitis, Allergic",D011241,0.4029266,0
"Rhinitis, Allergic",D017265,0.14685696,0
"Rhinitis, Allergic",D011433,0.5443749,0
"Rhinitis, Allergic",C432165,0.5082522,0
"Rhinitis, Allergic",C030984,0.07254321,0
"Rhinitis, Allergic",D000077185,0.78592956,1
"Rhinitis, Allergic",C424423,0.5061381,0
"Rhinitis, Allergic",C099445,0.16751547,0
"Rhinitis, Allergic",D020156,0.2979978,0
"Rhinitis, Allergic",D000068299,0.34743407,0
"Rhinitis, Allergic",C060230,0.19850503,0
"Rhinitis, Allergic",D012980,0.16061386,0
"Rhinitis, Allergic",C012037,0.34798217,0
"Rhinitis, Allergic",D013311,0.10711233,0
"Rhinitis, Allergic",D013458,0.67756945,0
"Rhinitis, Allergic",D013578,0.06455883,0
"Rhinitis, Allergic",C028305,0.032442357,0
"Rhinitis, Allergic",D013645,0.062283855,0
"Rhinitis, Allergic",D013726,0.3925411,0
"Rhinitis, Allergic",D016593,0.80527705,1
"Rhinitis, Allergic",D013806,0.12776886,0
"Rhinitis, Allergic",D013806,0.12776886,0
"Rhinitis, Allergic",D013806,0.12776886,0
"Rhinitis, Allergic",D013806,0.12776886,0
"Rhinitis, Allergic",C095476,0.12776886,0
"Rhinitis, Allergic",C095476,0.12776886,0
"Rhinitis, Allergic",C095476,0.12776886,0
"Rhinitis, Allergic",C095476,0.12776886,0
"Rhinitis, Allergic",D013999,0.49718153,0
"Rhinitis, Allergic",D014051,0.13846263,0
"Rhinitis, Allergic",C012293,0.27212122,0
"Rhinitis, Allergic",D014212,0.37795022,0
"Rhinitis, Allergic",D014222,0.67435807,0
"Rhinitis, Allergic",D014260,0.75618756,1
"Rhinitis, Allergic",C015559,0.09724613,0
"Rhinitis, Allergic",D015662,0.28206632,0
"Rhinitis, Allergic",C010809,0.69654024,0
"Rhinitis, Allergic",C059141,0.3215118,0
"Rhinitis, Allergic",D014801,0.30952683,0
"Rhinitis, Allergic",C062735,0.8222514,1
"Rhinitis, Allergic",C063449,0.20777479,0
"Rhinitis, Allergic",D015032,0.108060956,0
"Rhinitis, Allergic",C021183,0.066298604,0
"Rhinitis, Allergic",C027576,0.22334199,0
"Rhinitis, Allergic",D000086,0.108747475,0
"Rhinitis, Allergic",C542859,0.36717245,0
"Rhinitis, Allergic",D000171,0.114727214,0
"Rhinitis, Allergic",D002233,0.16279683,0
"Rhinitis, Allergic",C031180,0.24727848,0
"Rhinitis, Allergic",D017291,0.45496488,0
"Rhinitis, Allergic",D003404,0.051317167,0
"Rhinitis, Allergic",C506365,0.07417134,0
"Rhinitis, Allergic",C574213,0.3895777,0
"Rhinitis, Allergic",D004656,0.2728485,0
"Rhinitis, Allergic",D000077591,0.15979683,0
"Rhinitis, Allergic",C030809,0.15293851,0
"Rhinitis, Allergic",C030809,0.15293851,0
"Rhinitis, Allergic",C030809,0.15293851,0
"Rhinitis, Allergic",C030809,0.15293851,0
"Rhinitis, Allergic",D007650,0.4566203,0
"Rhinitis, Allergic",D009638,0.0724577,0
"Rhinitis, Allergic",C542398,0.19307673,0
"Rhinitis, Allergic",C003237,0.12801534,0
"Rhinitis, Allergic",D011794,0.056048743,0
"Rhinitis, Allergic",C583570,0.2555612,0
"Rhinitis, Allergic",D019821,0.26316342,0
"Rhinitis, Allergic",D013749,0.36596784,0
"Rhinitis, Allergic",D000069447,0.2115989,0
"Rhinitis, Allergic",C003330,0.36528888,0
"Rhinitis, Allergic",D014700,0.2256523,0
"Rhinitis, Allergic",D019980,0.18891539,0
"Rhinitis, Allergic",D000965,0.068143405,0
"Rhinitis, Allergic",C015001,0.11341501,0
"Rhinitis, Allergic",D001622,0.11481528,0
"Rhinitis, Allergic",C035978,0.07903662,0
"Rhinitis, Allergic",D020682,0.053819075,0
"Rhinitis, Allergic",D002511,0.023330905,0
"Rhinitis, Allergic",D003707,0.043944366,0
"Rhinitis, Allergic",D003931,0.07436298,0
"Rhinitis, Allergic",D004318,0.054358736,0
"Rhinitis, Allergic",D015365,0.13398013,0
"Rhinitis, Allergic",D008724,0.14284383,0
"Rhinitis, Allergic",D009538,0.07698392,0
"Rhinitis, Allergic",D015242,0.11946292,0
"Rhinitis, Allergic",D013752,0.0588812,0
"Rhinitis, Allergic",C066075,0.1696567,0
"Rhinitis, Allergic",C059528,0.3139656,0
"Rhinitis, Allergic",C048927,0.08711072,0
"Rhinitis, Allergic",C062894,0.26713642,0
"Rhinitis, Allergic",C031278,0.08779422,0
"Rhinitis, Allergic",C029536,0.0721012,0
"Rhinitis, Allergic",C000623021,0.3438499,0
"Rhinitis, Allergic",C088860,0.28353447,0
"Rhinitis, Allergic",C056165,0.1225411,0
"Rhinitis, Allergic",D000537,0.06548434,0
"Rhinitis, Allergic",C069471,0.0710914,0
"Rhinitis, Allergic",D000538,0.04935043,0
"Rhinitis, Allergic",D000583,0.03648292,0
"Rhinitis, Allergic",D000638,0.49454343,0
"Rhinitis, Allergic",D000666,0.032807317,0
"Rhinitis, Allergic",D000667,0.022588316,0
"Rhinitis, Allergic",C118790,0.02253919,0
"Rhinitis, Allergic",D017639,0.014986383,0
"Rhinitis, Allergic",D017638,0.014405579,0
"Rhinitis, Allergic",D017632,0.058768485,0
"Rhinitis, Allergic",D017963,0.079247355,0
"Rhinitis, Allergic",C011674,0.1265718,0
"Rhinitis, Allergic",D001761,0.022592375,0
"Rhinitis, Allergic",D002084,0.60466635,0
"Rhinitis, Allergic",D019256,0.025986651,0
"Rhinitis, Allergic",D002110,0.048364516,0
"Rhinitis, Allergic",D002133,0.06431039,0
"Rhinitis, Allergic",D002211,0.28657958,0
"Rhinitis, Allergic",D002228,0.057564832,0
"Rhinitis, Allergic",D016190,0.41763908,0
"Rhinitis, Allergic",D002330,0.21812135,0
"Rhinitis, Allergic",C057710,0.048067745,0
"Rhinitis, Allergic",D002439,0.019992938,0
"Rhinitis, Allergic",D000097627,0.029986456,0
"Rhinitis, Allergic",D002442,0.062579885,0
"Rhinitis, Allergic",D002443,0.042596348,0
"Rhinitis, Allergic",D002444,0.042632125,0
"Rhinitis, Allergic",D002512,0.03252679,0
"Rhinitis, Allergic",C030583,0.063436024,0
"Rhinitis, Allergic",D002701,0.18462797,0
"Rhinitis, Allergic",D002791,0.28518525,0
"Rhinitis, Allergic",C034587,0.025800409,0
"Rhinitis, Allergic",D000077407,0.42373314,0
"Rhinitis, Allergic",D002939,0.039728817,0
"Rhinitis, Allergic",D002945,0.29604116,0
"Rhinitis, Allergic",D003035,0.019510895,0
"Rhinitis, Allergic",C060728,0.06943638,0
"Rhinitis, Allergic",D019327,0.08951335,0
"Rhinitis, Allergic",D016578,0.30434224,0
"Rhinitis, Allergic",D016578,0.30434224,0
"Rhinitis, Allergic",D016578,0.30434224,0
"Rhinitis, Allergic",D016578,0.30434224,0
"Rhinitis, Allergic",D000077547,0.17774469,0
"Rhinitis, Allergic",C030973,0.042347383,0
"Rhinitis, Allergic",C012260,0.06447304,0
"Rhinitis, Allergic",D003520,0.2588553,0
"Rhinitis, Allergic",D003561,0.1215657,0
"Rhinitis, Allergic",D003620,0.16119589,0
"Rhinitis, Allergic",D003622,0.20752232,0
"Rhinitis, Allergic",D003630,0.061614268,0
"Rhinitis, Allergic",D003891,0.30627534,0
"Rhinitis, Allergic",C027118,0.12669024,0
"Rhinitis, Allergic",D004061,0.39245948,0
"Rhinitis, Allergic",D004177,0.2075106,0
"Rhinitis, Allergic",D000077143,0.05189914,0
"Rhinitis, Allergic",D013759,0.3266548,0
"Rhinitis, Allergic",C044101,0.03584345,0
"Rhinitis, Allergic",C044101,0.03584345,0
"Rhinitis, Allergic",C044101,0.03584345,0
"Rhinitis, Allergic",C044101,0.03584345,0
"Rhinitis, Allergic",D004917,0.2702732,0
"Rhinitis, Allergic",D004929,0.02014426,0
"Rhinitis, Allergic",D000068338,0.0852387,0
"Rhinitis, Allergic",D005204,0.4824757,0
"Rhinitis, Allergic",D005473,0.25539538,0
"Rhinitis, Allergic",D000077156,0.2080259,0
"Rhinitis, Allergic",D000093542,0.11728508,0
"Rhinitis, Allergic",D005839,0.057523806,0
"Rhinitis, Allergic",C022944,0.01885807,0
"Rhinitis, Allergic",D007213,0.22472915,0
"Rhinitis, Allergic",D007501,0.02026693,0
"Rhinitis, Allergic",D000077213,0.2385801,0
"Rhinitis, Allergic",D000069349,0.092796326,0
"Rhinitis, Allergic",C068538,0.032807317,0
"Rhinitis, Allergic",D008345,0.02026693,0
"Rhinitis, Allergic",D008466,0.05129241,0
"Rhinitis, Allergic",D000077731,0.040853348,0
